incident_source_id,source_record_id,pattern_id,pattern_kind,url,http_status,final_url,outcome,error
16558,19860217021509I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19860217021509I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19860217021509I,match,
16558,19860217021509I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:077298,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:077298,unrelated,
16558,19860217021509I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19860217021509I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19860217021509I,match,
136031,20130115000089A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
136031,20130115000089A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
136031,20130115000089A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20130115000089A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20130115000089A,match,
136031,20130115000089A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:206048,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:206048,unrelated,
136031,20130115000089A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20130115000089A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20130115000089A,match,
10630,19850302007049A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
10630,19850302007049A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
10630,19850302007049A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19850302007049A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19850302007049A,match,
10630,19850302007049A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:151749,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:151749,unrelated,
10630,19850302007049A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19850302007049A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19850302007049A,match,
48878,19910405009019A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
48878,19910405009019A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
48878,19910405009019A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19910405009019A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19910405009019A,match,
48878,19910405009019A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:090187,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:090187,unrelated,
48878,19910405009019A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19910405009019A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19910405009019A,match,
103511,20021107030859I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
103511,20021107030859I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
103511,20021107030859I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20021107030859I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20021107030859I,match,
103511,20021107030859I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:022569,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:022569,unrelated,
103511,20021107030859I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20021107030859I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20021107030859I,match,
80882,19980923026019I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
80882,19980923026019I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
80882,19980923026019I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19980923026019I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19980923026019I,match,
80882,19980923026019I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:171077,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:171077,unrelated,
80882,19980923026019I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19980923026019I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19980923026019I,match,
43290,19900601019829A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
43290,19900601019829A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
43290,19900601019829A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19900601019829A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19900601019829A,match,
43290,19900601019829A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:109501,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:109501,unrelated,
43290,19900601019829A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19900601019829A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19900601019829A,match,
151108,20190123000339A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
151108,20190123000339A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
151108,20190123000339A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20190123000339A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20190123000339A,match,
151108,20190123000339A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:220746,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:220746,unrelated,
151108,20190123000339A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20190123000339A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20190123000339A,match,
155967,20230310004489I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
155967,20230310004489I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
155967,20230310004489I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20230310004489I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20230310004489I,match,
155967,20230310004489I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:232094,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:232094,unrelated,
155967,20230310004489I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20230310004489I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20230310004489I,match,
135810,20121027024039A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
135810,20121027024039A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
135810,20121027024039A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20121027024039A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20121027024039A,match,
135810,20121027024039A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:205629,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:205629,unrelated,
135810,20121027024039A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20121027024039A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20121027024039A,match,
58048,19920920042599I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
58048,19920920042599I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
58048,19920920042599I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920920042599I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920920042599I,match,
58048,19920920042599I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:067109,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:067109,unrelated,
58048,19920920042599I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920920042599I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920920042599I,match,
130919,20110410007919I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
130919,20110410007919I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
130919,20110410007919I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20110410007919I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20110410007919I,match,
130919,20110410007919I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:200915,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:200915,unrelated,
130919,20110410007919I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20110410007919I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20110410007919I,match,
109457,20040612011609A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
109457,20040612011609A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
109457,20040612011609A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20040612011609A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20040612011609A,match,
109457,20040612011609A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:032382,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:032382,unrelated,
109457,20040612011609A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20040612011609A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20040612011609A,match,
43239,19900530019949A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
43239,19900530019949A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
43239,19900530019949A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19900530019949A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19900530019949A,match,
43239,19900530019949A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:090806,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:090806,unrelated,
43239,19900530019949A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19900530019949A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19900530019949A,match,
62111,19930809029119A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
62111,19930809029119A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
62111,19930809029119A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19930809029119A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19930809029119A,match,
62111,19930809029119A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:070754,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:070754,unrelated,
62111,19930809029119A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19930809029119A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19930809029119A,match,
103944,20030124005129I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
103944,20030124005129I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
103944,20030124005129I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20030124005129I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20030124005129I,match,
103944,20030124005129I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:023193,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:023193,unrelated,
103944,20030124005129I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20030124005129I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20030124005129I,match,
105807,20030627028979A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
105807,20030627028979A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
105807,20030627028979A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20030627028979A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20030627028979A,match,
105807,20030627028979A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:032545,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:032545,unrelated,
105807,20030627028979A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20030627028979A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20030627028979A,match,
150064,20180717011469I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
150064,20180717011469I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
150064,20180717011469I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20180717011469I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20180717011469I,match,
150064,20180717011469I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:219892,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:219892,unrelated,
150064,20180717011469I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20180717011469I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20180717011469I,match,
152389,20190622007859I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
152389,20190622007859I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
152389,20190622007859I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20190622007859I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20190622007859I,match,
152389,20190622007859I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:221944,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:221944,unrelated,
152389,20190622007859I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20190622007859I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20190622007859I,match,
108614,20040404010299A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
108614,20040404010299A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
108614,20040404010299A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20040404010299A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20040404010299A,match,
108614,20040404010299A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:033148,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:033148,unrelated,
108614,20040404010299A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20040404010299A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20040404010299A,match,
118465,20070119000729I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
118465,20070119000729I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
118465,20070119000729I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20070119000729I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20070119000729I,match,
118465,20070119000729I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:181834,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:181834,unrelated,
118465,20070119000729I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20070119000729I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20070119000729I,match,
47897,19910123000969A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
47897,19910123000969A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
47897,19910123000969A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19910123000969A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19910123000969A,match,
47897,19910123000969A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:155477,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:155477,unrelated,
47897,19910123000969A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19910123000969A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19910123000969A,match,
53986,19920120007559I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
53986,19920120007559I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
53986,19920120007559I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920120007559I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920120007559I,match,
53986,19920120007559I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:090494,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:090494,unrelated,
53986,19920120007559I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920120007559I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920120007559I,match,
45572,19900914049949I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
45572,19900914049949I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
45572,19900914049949I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19900914049949I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19900914049949I,match,
45572,19900914049949I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:122427,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:122427,unrelated,
45572,19900914049949I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19900914049949I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19900914049949I,match,
127333,20100104026139I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
127333,20100104026139I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
127333,20100104026139I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20100104026139I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20100104026139I,match,
127333,20100104026139I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:197515,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:197515,unrelated,
127333,20100104026139I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20100104026139I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20100104026139I,match,
149645,20180518005559A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
149645,20180518005559A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
